Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Pull,1559012399999,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,267.95,9297.64613,266.33,7205.58853,267.95,5099.29805,267.13,5460.191,265.75,12461.05284,265.21,14671.65951,267.61,7284.53577,266.92,11850.31758,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198,254.3,93984.69379
Pull,1559014199999,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,267.95,9297.64613,266.33,7205.58853,267.95,5099.29805,267.13,5460.191,265.75,12461.05284,265.21,14671.65951,267.61,7284.53577,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198,254.3,93984.69379
Pull,1559015999999,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,267.95,9297.64613,266.33,7205.58853,267.95,5099.29805,267.13,5460.191,265.75,12461.05284,265.21,14671.65951,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198
Pull,1559017799999,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,267.95,9297.64613,266.33,7205.58853,267.95,5099.29805,267.13,5460.191,265.75,12461.05284,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198
Pull,1559019599999,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,267.95,9297.64613,266.33,7205.58853,267.95,5099.29805,267.13,5460.191,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198
Pull,1559021399999,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,267.95,9297.64613,266.33,7205.58853,267.95,5099.29805,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198
Pull,1559023199999,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,267.95,9297.64613,266.33,7205.58853,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198
Pull,1559024999999,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,267.95,9297.64613,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198
Pull,1559026799999,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,272.2,15011.68162,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198
Pull,1559028599999,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,270.53,18506.44365,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846,250.93,82023.03198
Pull,1559030399999,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,270.84,11183.09481,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846
Pull,1559032199999,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.32,8629.75257,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846
Pull,1559033999999,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,270.4,6649.72623,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846
Pull,1559035799999,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,271.24,9212.79155,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846
Pull,1559037599999,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,272.25,9343.37782,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846
Pull,1559039399999,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,272.61,8027.51672,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846
Pull,1559041199999,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,270.12,10508.79142,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846
Pull,1559042999999,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.62,7588.35641,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324,248.86,42257.8846
Pull,1559044799999,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,271.4,9909.53913,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324
Pull,1559046599999,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.19,5639.90078,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324
Pull,1559048399999,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,269.08,5878.32684,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324
Pull,1559050199999,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,268.42,9214.56519,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324
Pull,1559051999999,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,266.65,11349.42821,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324
Pull,1559053799999,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,267.3,7921.11169,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324
Pull,1559055599999,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.17,8817.62358,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324
Pull,1559057399999,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,269.87,7663.26171,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531,250.22,30817.47324
Pull,1559059199999,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,268.73,5583.24805,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531
Pull,1559060999999,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.11,6868.43818,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531
Pull,1559062799999,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,269.81,8037.60641,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531
Pull,1559064599999,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.23,5999.09022,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531
Pull,1559066399999,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,269.28,7154.52782,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531
Pull,1559068199999,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,268.75,8424.91892,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531
Pull,1559069999999,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,269.42,7304.86783,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531
Pull,1559071799999,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.31,7703.94988,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199,247.54,35929.40531
Pull,1559073599999,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,269.74,6450.01019,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199
Pull,1559075399999,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,268.78,4654.1559,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199
Pull,1559077199999,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,266.0,11698.9342,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199
Pull,1559078999999,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,267.34,20144.92204,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199
Pull,1559080799999,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,268.87,14431.4736,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199
Pull,1559082599999,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,269.14,7107.41331,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199
Pull,1559084399999,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,268.45,6227.63958,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199
